trip_id,start_time,end_time,headway_secs,exact_times
106822,13:10:00,16:59:59,13800,1
106822,17:00:00,19:04:59,7500,1
106620,13:10:00,18:24:59,18900,1
106827,07:45:00,08:34:59,3000,1
106827,08:35:00,10:54:59,8400,1
106827,10:55:00,13:54:59,3600,1
106827,13:55:00,16:24:59,4500,1
106827,16:25:00,18:24:59,3600,1
106827,18:25:00,20:14:59,3300,1
107044,12:55:00,18:09:59,18900,1
107050,18:33:00,19:39:59,4020,1
106635,10:00:00,13:49:59,13800,1
106635,13:50:00,19:59:59,22200,1
107152,10:35:00,16:34:59,7200,1
107153,07:40:00,20:44:59,47100,1
107253,08:20:00,09:44:59,5100,1
107253,09:45:00,12:24:59,9600,1
107253,12:25:00,13:44:59,4800,1
107253,13:45:00,14:29:59,2700,1
107253,14:30:00,16:09:59,3000,1
107253,16:10:00,19:44:59,12900,1
107254,08:05:00,09:24:59,2400,1
107254,09:25:00,11:39:59,2700,1
107254,11:40:00,13:09:59,5400,1
107254,13:10:00,13:54:59,2700,1
107254,13:55:00,14:44:59,3000,1
107254,14:45:00,19:32:59,1440,1
107254,19:33:00,20:20:59,2880,1
107254,20:21:00,21:08:59,1440,1
107254,21:09:00,21:34:59,1560,1
107254,21:35:00,21:56:59,1320,1
107254,21:57:00,22:39:59,2580,1
107254,22:40:00,23:04:59,1500,1
107060,07:15:00,08:34:59,4800,1
107060,08:35:00,10:34:59,7200,1
107060,10:35:00,11:59:59,5100,1
107060,12:00:00,15:29:59,12600,1
107060,15:30:00,16:34:59,3900,1
106756,21:45:00,22:34:59,3000,1
107259,20:40:00,23:19:59,4800,1
107067,07:36:00,18:47:59,5760,1
107263,09:30:00,13:04:59,12900,1
107263,13:05:00,19:59:59,24900,1
106946,09:25:00,15:24:59,5400,1
106946,15:25:00,17:14:59,6600,1
106946,17:15:00,19:29:59,2700,1
106946,19:30:00,20:04:59,2100,1
107267,13:25:00,17:24:59,14400,1
107267,17:25:00,19:14:59,6600,1
106662,00:40:00,08:29:59,28200,1
106662,08:30:00,11:29:59,3600,1
106662,11:30:00,16:44:59,6300,1
106662,16:45:00,17:34:59,3000,1
106662,17:35:00,18:29:59,3300,1
106662,18:30:00,19:29:59,3600,1
106662,19:30:00,21:24:59,6900,1
106662,21:25:00,23:04:59,6000,1
106857,00:05:00,22:59:59,82500,1
106858,00:20:00,23:04:59,81900,1
106866,08:45:00,10:14:59,2700,1
106866,10:15:00,18:34:59,3000,1
106866,18:35:00,19:14:59,2400,1
106669,13:50:00,19:14:59,19500,1
107276,14:40:00,19:39:59,18000,1
106463,00:05:00,20:09:59,72300,1
106868,06:40:00,07:44:59,3900,1
106868,07:45:00,08:44:59,3600,1
106868,08:45:00,09:49:59,3900,1
106868,09:50:00,10:49:59,3600,1
106868,10:50:00,12:04:59,4500,1
106868,12:05:00,13:09:59,3900,1
106868,13:10:00,14:29:59,2400,1
106868,14:30:00,19:54:59,3900,1
106868,19:55:00,20:49:59,3300,1
107088,11:35:00,15:44:59,15000,1
106465,07:20:00,20:04:59,2700,1
106465,20:05:00,20:39:59,2100,1
106466,10:45:00,17:14:59,23400,1
106874,00:10:00,20:19:59,72600,1
106874,20:20:00,20:49:59,1800,1
106874,20:50:00,23:09:59,4200,1
106877,07:50:00,09:19:59,5400,1
106877,09:20:00,11:39:59,8400,1
106877,11:40:00,14:04:59,8700,1
106877,14:05:00,18:09:59,14700,1
106877,18:10:00,19:24:59,4500,1
106878,06:15:00,06:44:59,1800,1
106878,06:45:00,07:09:59,1500,1
106878,07:10:00,07:29:59,1200,1
106878,07:30:00,08:19:59,1500,1
106878,08:20:00,08:39:59,1200,1
106878,08:40:00,12:24:59,1500,1
106878,12:25:00,12:44:59,1200,1
106878,12:45:00,13:44:59,1800,1
106878,13:45:00,15:29:59,2100,1
106878,15:30:00,15:59:59,1800,1
106878,16:00:00,17:09:59,2100,1
106878,17:10:00,17:39:59,1800,1
106878,17:40:00,19:24:59,2100,1
106676,12:40:00,14:09:59,5400,1
106676,14:10:00,16:34:59,8700,1
106676,16:35:00,18:44:59,7800,1
106676,18:45:00,20:04:59,4800,1
106676,20:05:00,21:04:59,3600,1
106678,07:20:00,08:29:59,4200,1
106882,07:55:00,08:44:59,3000,1
106882,08:45:00,09:04:59,1200,1
106882,09:05:00,09:34:59,1800,1
106882,09:35:00,11:14:59,3000,1
106882,11:15:00,12:54:59,6000,1
106882,12:55:00,16:14:59,3000,1
106882,16:15:00,19:59:59,2700,1
107228,08:35:00,12:24:59,13800,1
107228,12:25:00,14:14:59,6600,1
107228,14:15:00,17:34:59,12000,1
107105,12:35:00,13:39:59,3900,1
107106,07:35:00,08:19:59,2700,1
107106,08:20:00,08:44:59,1500,1
107106,08:45:00,09:04:59,1200,1
107106,09:05:00,09:29:59,1500,1
107106,09:30:00,09:49:59,1200,1
107106,09:50:00,10:14:59,1500,1
107106,10:15:00,10:34:59,1200,1
107106,10:35:00,10:59:59,1500,1
107106,11:00:00,11:19:59,1200,1
107106,11:20:00,11:44:59,1500,1
107106,11:45:00,12:04:59,1200,1
107106,12:05:00,12:29:59,1500,1
107106,12:30:00,12:49:59,1200,1
107106,12:50:00,13:14:59,1500,1
107106,13:15:00,13:34:59,1200,1
107106,13:35:00,14:14:59,2400,1
107106,14:15:00,18:44:59,5400,1
107106,18:45:00,20:14:59,2700,1
107106,20:15:00,21:24:59,2100,1
106685,08:55:00,11:04:59,3900,1
106685,11:05:00,15:14:59,7500,1
106685,15:15:00,17:14:59,7200,1
106685,17:15:00,20:19:59,11100,1
106728,12:30:00,14:05:59,5760,1
106728,14:06:00,20:04:59,21540,1
106728,20:05:00,22:19:59,8100,1
107110,14:15:00,21:09:59,24900,1
107006,00:01:00,07:14:59,26040,1
107006,07:15:00,11:14:59,1800,1
107006,11:15:00,11:39:59,1500,1
107006,11:40:00,12:09:59,1800,1
107006,12:10:00,12:44:59,2100,1
107006,12:45:00,15:14:59,1800,1
107006,15:15:00,16:14:59,3600,1
107006,16:15:00,17:14:59,1800,1
107006,17:15:00,18:14:59,3600,1
107006,18:15:00,19:14:59,1800,1
107006,19:15:00,20:14:59,3600,1
107006,20:15:00,22:59:59,9900,1
107113,08:35:00,13:04:59,2700,1
107113,13:05:00,14:59:59,6900,1
107113,15:00:00,17:59:59,5400,1
106485,11:20:00,11:54:59,2100,1
106485,11:55:00,13:24:59,5400,1
106485,13:25:00,15:49:59,8700,1
106485,15:50:00,18:04:59,8100,1
106485,18:05:00,19:24:59,4800,1
106485,19:25:00,20:29:59,3900,1
106485,20:30:00,23:39:59,11400,1
106490,08:20:00,08:59:59,2400,1
106490,09:00:00,11:14:59,8100,1
106490,11:15:00,12:04:59,3000,1
106490,12:05:00,12:44:59,2400,1
106490,12:45:00,13:19:59,2100,1
106490,13:20:00,13:59:59,2400,1
106648,19:40:00,20:09:59,1800,1
106648,20:10:00,21:24:59,4500,1
106648,21:25:00,22:34:59,4200,1
106648,22:35:00,23:39:59,3900,1
106491,00:40:00,20:54:59,72900,1
106492,07:05:00,08:04:59,3600,1
106492,08:05:00,10:14:59,3900,1
106492,10:15:00,11:24:59,4200,1
106492,11:25:00,12:29:59,3900,1
106492,12:30:00,13:09:59,2400,1
106492,13:10:00,13:54:59,2700,1
106492,13:55:00,14:54:59,3600,1
106492,14:55:00,16:04:59,4200,1
106492,16:05:00,17:04:59,3600,1
106492,17:05:00,19:14:59,3900,1
106492,19:15:00,20:14:59,3600,1
106907,06:35:00,12:49:59,22500,1
106677,07:40:00,13:19:59,20400,1
106743,06:55:00,07:44:59,3000,1
106743,07:45:00,18:14:59,2700,1
106743,18:15:00,20:14:59,2400,1
106743,20:15:00,22:34:59,2100,1
106743,22:35:00,23:39:59,3900,1
106911,06:30:00,11:44:59,18900,1
106911,11:45:00,17:49:59,21900,1
106911,17:50:00,22:14:59,15900,1
106497,07:20:00,10:39:59,12000,1
106708,13:15:00,19:04:59,21000,1
106504,21:00:00,22:29:59,5400,1
106504,22:30:00,23:54:59,5100,1
107142,06:25:00,07:23:59,3540,1
106508,06:00:00,06:29:59,1800,1
106508,06:30:00,06:54:59,1500,1
106508,06:55:00,08:04:59,4200,1
106923,07:45:00,11:44:59,1800,1
106923,11:45:00,12:09:59,1500,1
106923,12:10:00,12:39:59,1800,1
106923,12:40:00,13:14:59,2100,1
106923,13:15:00,14:44:59,1800,1
106923,14:45:00,15:44:59,3600,1
106923,15:45:00,16:44:59,1800,1
106923,16:45:00,17:44:59,3600,1
106923,17:45:00,18:44:59,1800,1
106923,18:45:00,19:39:59,3300,1
106923,19:40:00,23:39:59,14400,1
107136,08:45:00,18:29:59,2700,1
107137,11:05:00,12:09:59,3900,1
107137,12:10:00,13:09:59,1800,1
107137,13:10:00,13:34:59,1500,1
107137,13:35:00,18:39:59,18300,1
107137,18:40:00,19:39:59,3600,1
106512,00:05:00,19:59:59,71700,1
106512,20:00:00,22:39:59,4800,1
106520,07:30:00,12:09:59,16800,1
106520,12:10:00,13:14:59,3900,1
107144,06:00:00,06:44:59,2700,1
107144,06:45:00,07:04:59,1200,1
107144,07:05:00,07:34:59,1800,1
107144,07:35:00,08:24:59,1500,1
107144,08:25:00,08:54:59,1800,1
106722,07:30:00,07:44:59,900,1
106722,07:45:00,08:14:59,1800,1
106722,08:15:00,08:34:59,1200,1
106722,08:35:00,09:04:59,1800,1
106722,09:05:00,09:24:59,1200,1
106722,09:25:00,09:54:59,1800,1
106722,09:55:00,11:34:59,3000,1
106722,11:35:00,12:29:59,3300,1
106722,12:30:00,13:14:59,2700,1
106722,13:15:00,16:34:59,3000,1
106722,16:35:00,19:34:59,2700,1
106723,07:10:00,07:24:59,900,1
107146,06:45:00,07:19:59,2100,1
107146,07:20:00,14:07:59,1440,1
107146,14:08:00,14:55:59,2880,1
107146,14:56:00,15:44:59,2940,1
107146,15:45:00,19:04:59,3000,1
106935,07:15:00,07:59:59,2700,1
106935,08:00:00,08:54:59,3300,1
106935,08:55:00,12:19:59,12300,1
106935,12:20:00,13:24:59,3900,1
106935,13:25:00,18:24:59,18000,1
106936,07:15:00,09:34:59,1200,1
106936,09:35:00,10:54:59,2400,1
106936,10:55:00,13:14:59,1200,1
106936,13:15:00,19:54:59,2400,1
106729,10:10:00,11:09:59,3600,1
106729,11:10:00,12:19:59,4200,1
106729,12:20:00,13:09:59,3000,1
106729,13:10:00,13:54:59,2700,1
106729,13:55:00,15:09:59,4500,1
106729,15:10:00,15:54:59,2700,1
106729,15:55:00,17:19:59,5100,1
106729,17:20:00,18:14:59,3300,1
106729,18:15:00,19:14:59,3600,1
106729,19:15:00,20:04:59,3000,1
106939,06:55:00,07:09:59,900,1
106712,09:00:00,13:29:59,2700,1
106712,13:30:00,15:24:59,6900,1
106712,15:25:00,18:24:59,5400,1
106511,07:25:00,11:14:59,13800,1
106511,11:15:00,18:29:59,26100,1
107162,08:15:00,12:04:59,13800,1
106740,12:15:00,17:34:59,19200,1
106953,20:40:00,23:19:59,4800,1
107167,07:00:00,08:09:59,4200,1
107167,08:10:00,09:24:59,4500,1
107167,09:25:00,12:59:59,12900,1
107167,13:00:00,14:14:59,4500,1
107171,07:00:00,07:43:59,2640,1
107171,07:44:00,13:19:59,1440,1
107171,13:20:00,14:55:59,2880,1
107171,14:56:00,15:44:59,2940,1
107171,15:45:00,22:24:59,3000,1
107171,22:25:00,23:09:59,2700,1
107171,23:10:00,23:49:59,2400,1
106656,07:40:00,09:59:59,1200,1
106656,10:00:00,11:19:59,2400,1
106656,11:20:00,13:39:59,1200,1
106656,13:40:00,20:19:59,2400,1
107172,07:15:00,13:34:59,22800,1
106747,07:00:00,19:44:59,2700,1
106747,19:45:00,20:24:59,2400,1
106475,00:10:00,06:39:59,23400,1
106475,06:40:00,09:19:59,4800,1
106475,09:20:00,11:59:59,9600,1
106475,12:00:00,14:44:59,9900,1
106475,14:45:00,17:59:59,11700,1
106550,00:35:00,13:43:59,47340,1
106551,07:35:00,10:04:59,4500,1
106551,10:05:00,12:24:59,8400,1
106551,12:25:00,13:39:59,4500,1
106552,07:25:00,09:24:59,7200,1
106552,09:25:00,10:29:59,3900,1
106552,10:30:00,11:29:59,3600,1
106552,11:30:00,13:34:59,7500,1
106552,13:35:00,15:44:59,7800,1
106552,15:45:00,17:44:59,7200,1
106552,17:45:00,21:49:59,14700,1
106850,07:20:00,08:07:59,2880,1
106850,08:08:00,12:55:59,4320,1
106850,12:56:00,14:31:59,5760,1
106850,14:32:00,16:09:59,5880,1
106850,16:10:00,18:39:59,9000,1
106555,07:30:00,08:04:59,2100,1
106555,08:05:00,14:04:59,2160,1
106555,14:05:00,19:19:59,2100,1
107181,07:40:00,14:14:59,23700,1
106559,09:00:00,12:39:59,13200,1
106559,12:40:00,14:09:59,5400,1
106845,10:40:00,12:39:59,3600,1
106845,12:40:00,14:29:59,3300,1
106845,14:30:00,15:39:59,4200,1
106845,15:40:00,16:24:59,2700,1
106845,16:25:00,17:49:59,5100,1
106845,17:50:00,18:44:59,3300,1
106845,18:45:00,19:44:59,3600,1
106845,19:45:00,20:29:59,2700,1
107182,07:15:00,08:44:59,5400,1
107182,08:45:00,13:24:59,8400,1
107182,13:25:00,14:39:59,4500,1
107182,14:40:00,18:44:59,14700,1
107182,18:45:00,19:59:59,4500,1
106963,08:10:00,11:24:59,11700,1
106963,11:25:00,14:24:59,2700,1
106760,07:50:00,12:04:59,15300,1
106760,12:05:00,19:14:59,25800,1
106966,06:50:00,07:14:59,1500,1
106966,07:15:00,08:44:59,5400,1
106966,08:45:00,14:09:59,19500,1
106905,07:10:00,11:04:59,14100,1
106905,11:05:00,18:19:59,26100,1
107043,07:15:00,07:59:59,2700,1
107043,08:00:00,08:39:59,2400,1
107043,08:40:00,10:19:59,6000,1
107043,10:20:00,12:09:59,6600,1
107043,12:10:00,13:29:59,2400,1
107043,13:30:00,16:24:59,10500,1
107043,16:25:00,18:44:59,8400,1
107043,18:45:00,19:19:59,2100,1
106765,07:40:00,08:19:59,2400,1
106765,08:20:00,09:59:59,6000,1
106765,10:00:00,11:49:59,6600,1
106765,11:50:00,13:09:59,2400,1
106765,13:10:00,16:04:59,10500,1
106765,16:05:00,18:24:59,8400,1
106765,18:25:00,19:04:59,2400,1
106971,08:05:00,09:09:59,3900,1
106971,09:10:00,09:54:59,2700,1
106971,09:55:00,12:59:59,11100,1
106971,13:00:00,15:59:59,10800,1
106971,16:00:00,19:14:59,11700,1
106770,07:44:00,08:31:59,2880,1
106770,08:32:00,14:31:59,4320,1
106770,14:32:00,16:09:59,5880,1
106770,16:10:00,17:49:59,6000,1
106775,08:35:00,18:39:59,3300,1
106776,00:10:00,21:19:59,76200,1
106776,21:20:00,22:49:59,5400,1
107195,06:50:00,08:19:59,2700,1
107195,08:20:00,09:24:59,3900,1
107195,09:25:00,12:44:59,12000,1
107195,12:45:00,13:49:59,3900,1
106779,05:45:00,06:49:59,3900,1
106572,10:00:00,14:29:59,16200,1
106986,11:50:00,17:59:59,22200,1
106986,18:00:00,22:24:59,15900,1
106931,07:05:00,07:44:59,2400,1
106931,07:45:00,08:09:59,1500,1
106931,08:10:00,19:21:59,1440,1
106931,19:22:00,19:44:59,1380,1
106931,19:45:00,22:44:59,2700,1
106931,22:45:00,23:24:59,2400,1
106987,08:00:00,18:59:59,3300,1
106988,00:59:00,06:09:59,18660,1
106655,11:00:00,12:04:59,3900,1
106655,12:05:00,12:34:59,1800,1
106786,06:30:00,07:35:59,3960,1
106786,07:36:00,07:47:59,720,1
106786,07:48:00,13:23:59,1440,1
106786,13:24:00,14:05:59,2520,1
106786,14:06:00,14:35:59,1800,1
106786,14:36:00,19:23:59,2160,1
106995,07:50:00,11:39:59,13800,1
106995,11:40:00,13:09:59,5400,1
106995,13:10:00,17:04:59,14100,1
106576,07:55:00,11:29:59,12900,1
106576,11:30:00,14:39:59,11400,1
106789,06:30:00,07:29:59,3600,1
106998,08:10:00,11:44:59,12900,1
106998,11:45:00,13:24:59,6000,1
106998,13:25:00,14:54:59,5400,1
106998,14:55:00,19:34:59,8400,1
106792,00:30:00,22:24:59,78900,1
107209,05:30:00,07:09:59,6000,1
106690,22:50:00,23:44:59,3300,1
106759,08:00:00,08:39:59,2400,1
106759,08:40:00,10:54:59,8100,1
106759,10:55:00,11:34:59,2400,1
106759,11:35:00,12:24:59,3000,1
106759,12:25:00,12:59:59,2100,1
106759,13:00:00,13:39:59,2400,1
106560,07:11:00,07:45:59,2100,1
106560,07:46:00,10:09:59,2160,1
106560,10:10:00,10:43:59,2040,1
106560,10:44:00,11:21:59,2280,1
106560,11:22:00,11:58:59,2220,1
106560,11:59:00,12:33:59,2100,1
106560,12:34:00,13:45:59,2160,1
106560,13:46:00,19:35:59,2100,1
107223,05:45:00,06:54:59,4200,1
107223,06:55:00,07:24:59,1800,1
106608,07:00:00,07:35:59,2160,1
106608,07:36:00,13:59:59,1440,1
106608,14:00:00,14:41:59,2520,1
106608,14:42:00,15:11:59,1800,1
106608,15:12:00,19:23:59,2160,1
106815,00:01:00,06:34:59,23640,1
106815,06:35:00,17:49:59,2700,1
106815,17:50:00,19:09:59,2400,1
106815,19:10:00,19:54:59,2700,1
106815,19:55:00,20:34:59,2400,1
106815,20:35:00,21:04:59,1800,1
106815,21:05:00,22:49:59,2100,1
106815,22:50:00,23:19:59,1800,1
106613,10:50:00,11:54:59,3900,1
106613,11:55:00,12:24:59,1800,1
106820,15:10:00,20:29:59,19200,1
106616,10:05:00,17:24:59,26400,1
107233,08:23:00,13:46:59,2160,1
107039,14:30:00,19:34:59,18300,1
106621,00:15:00,06:44:59,23400,1
106621,06:45:00,07:43:59,3540,1
106621,07:44:00,08:31:59,2880,1
106621,08:32:00,08:55:59,1440,1
106621,08:56:00,09:43:59,2880,1
106621,09:44:00,10:07:59,1440,1
106621,10:08:00,10:55:59,2880,1
106621,10:56:00,11:19:59,1440,1
106621,11:20:00,12:07:59,2880,1
106621,12:08:00,12:31:59,1440,1
106621,12:32:00,13:19:59,2880,1
106621,13:20:00,13:43:59,1440,1
106621,13:44:00,15:19:59,5760,1
106621,15:20:00,16:59:59,6000,1
106621,17:00:00,17:49:59,3000,1
106621,17:50:00,19:29:59,6000,1
106621,19:30:00,22:49:59,3000,1
106621,22:50:00,23:29:59,2400,1
106623,06:40:00,08:29:59,6600,1
106623,08:30:00,14:39:59,22200,1
106623,14:40:00,19:39:59,18000,1
106625,06:40:00,07:38:59,3540,1
107242,08:30:00,18:59:59,2700,1
106834,11:45:00,13:59:59,2700,1
107049,07:20:00,08:24:59,3900,1
107049,08:25:00,12:04:59,13200,1
107049,12:05:00,13:39:59,5700,1
107049,13:40:00,15:09:59,5400,1
107049,15:10:00,19:49:59,8400,1
106836,07:05:00,07:24:59,1200,1
106836,07:25:00,07:59:59,2100,1
106836,08:00:00,08:19:59,1200,1
106836,08:20:00,08:59:59,2400,1
106836,09:00:00,10:34:59,5700,1
106836,10:35:00,10:59:59,1500,1
106836,11:00:00,11:39:59,2400,1
106836,11:40:00,12:39:59,3600,1
106836,12:40:00,13:09:59,1800,1
106836,13:10:00,13:34:59,1500,1
106836,13:35:00,15:29:59,6900,1
106836,15:30:00,17:19:59,6600,1
106836,17:20:00,19:19:59,3600,1
106836,19:20:00,20:14:59,3300,1
106836,20:15:00,21:04:59,3000,1
106863,08:25:00,08:54:59,1800,1
106863,08:55:00,09:59:59,3900,1
106863,10:00:00,11:29:59,5400,1
106863,11:30:00,12:34:59,3900,1
106863,12:35:00,13:09:59,2100,1
