trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
106918,08:00:00,08:00:00,10842,1,,,,
106608,07:00:00,07:00:00,10842,1,,,,
106624,20:40:00,20:40:00,11219,1,,,,
107259,20:40:00,20:40:00,11219,1,,,,
106953,20:40:00,20:40:00,11219,1,,,,
107138,00:05:00,00:05:00,10842,1,,,,
106489,00:05:00,00:05:00,10842,1,,,,
106512,00:05:00,00:05:00,10842,1,,,,
106580,00:40:00,00:40:00,11219,1,,,,
106795,00:40:00,00:40:00,11219,1,,,,
107227,00:40:00,00:40:00,11219,1,,,,
106645,21:50:00,21:50:00,10842,1,,,,
107022,13:48:00,13:48:00,10365,1,,,,
106891,20:55:00,20:55:00,10842,1,,,,
107115,07:56:00,07:56:00,10386,1,,,,
107133,07:36:00,07:36:00,10842,1,,,,
106477,05:55:00,05:55:00,10616,1,,,,
106561,06:00:00,06:00:00,10616,1,,,,
106569,07:10:00,07:10:00,10616,1,,,,
107251,07:05:00,07:05:00,10616,1,,,,
107174,07:15:00,07:15:00,10616,1,,,,
106883,08:35:00,08:35:00,10616,1,,,,
107244,07:15:00,07:15:00,10616,1,,,,
106967,00:15:00,00:15:00,10604,1,,,,
107191,00:15:00,00:15:00,10604,1,,,,
106621,00:15:00,00:15:00,10604,1,,,,
106683,06:50:00,06:50:00,10990,1,,,,
106884,08:00:00,08:00:00,10990,1,,,,
107171,07:00:00,07:00:00,10990,1,,,,
107148,07:15:00,07:15:00,10604,1,,,,
107067,07:36:00,07:36:00,10604,1,,,,
106850,07:20:00,07:20:00,10604,1,,,,
107222,08:05:00,08:05:00,10991,1,,,,
106903,08:27:00,08:27:00,10991,1,,,,
106770,07:44:00,07:44:00,10991,1,,,,
106710,18:47:00,18:47:00,10991,1,,,,
107050,18:33:00,18:33:00,10991,1,,,,
106872,14:08:00,14:08:00,10991,1,,,,
106825,06:40:00,06:40:00,10597,1,,,,
107007,08:00:00,08:00:00,10597,1,,,,
107146,06:45:00,06:45:00,10597,1,,,,
106528,07:00:00,07:00:00,10991,1,,,,
106920,09:15:00,09:15:00,10991,1,,,,
106651,07:00:00,07:00:00,10991,1,,,,
106896,09:20:00,09:20:00,10991,1,,,,
106666,19:30:00,19:30:00,10991,1,,,,
106630,06:25:00,06:25:00,10616,1,,,,
106745,07:45:00,07:45:00,10616,1,,,,
107258,06:30:00,06:30:00,10616,1,,,,
106591,09:20:00,09:20:00,10990,1,,,,
106748,00:35:00,00:35:00,10990,1,,,,
106550,00:35:00,00:35:00,10990,1,,,,
107026,06:10:00,06:10:00,10616,1,,,,
106670,07:21:00,07:21:00,10616,1,,,,
107142,06:25:00,06:25:00,10616,1,,,,
107012,06:40:00,06:40:00,10903,1,,,,
106963,08:10:00,08:10:00,10903,1,,,,
106654,06:25:00,06:25:00,11126,1,,,,
106834,11:45:00,11:45:00,11126,1,,,,
106636,13:40:00,13:40:00,10903,1,,,,
107245,08:20:00,08:20:00,11126,1,,,,
107218,05:55:00,05:55:00,10616,1,,,,
106915,06:10:00,06:10:00,10616,1,,,,
107265,11:10:00,11:10:00,10616,1,,,,
106538,11:00:00,11:00:00,10616,1,,,,
106813,14:15:00,14:15:00,10600,1,,,,
106607,19:15:00,19:15:00,10600,1,,,,
106809,14:45:00,14:45:00,11126,1,,,,
107276,14:40:00,14:40:00,11126,1,,,,
106623,06:40:00,06:40:00,11126,1,,,,
106892,06:15:00,06:15:00,10637,1,,,,
106468,07:25:00,07:25:00,10637,1,,,,
106868,06:40:00,06:40:00,10637,1,,,,
106958,06:35:00,06:35:00,11049,1,,,,
106827,07:45:00,07:45:00,11049,1,,,,
106492,07:05:00,07:05:00,11049,1,,,,
106524,05:55:00,05:55:00,10637,1,,,,
106690,22:50:00,22:50:00,10637,1,,,,
107061,23:15:00,23:15:00,11049,1,,,,
107064,23:15:00,23:15:00,11049,1,,,,
107134,09:10:00,09:10:00,10622,1,,,,
107120,09:35:00,09:35:00,11049,1,,,,
106833,06:05:00,06:05:00,10616,1,,,,
107008,00:10:00,00:10:00,11049,1,,,,
106778,23:15:00,23:15:00,11049,1,,,,
106782,00:10:00,00:10:00,11049,1,,,,
106788,06:15:00,06:15:00,11049,1,,,,
106725,17:20:00,17:20:00,10600,1,,,,
106598,12:40:00,12:40:00,10600,1,,,,
106849,09:15:00,09:15:00,11049,1,,,,
107021,21:10:00,21:10:00,11049,1,,,,
107110,14:15:00,14:15:00,11049,1,,,,
106767,08:10:00,08:10:00,10637,1,,,,
107103,17:10:00,17:10:00,11049,1,,,,
106661,05:45:00,05:45:00,10616,1,,,,
106802,22:35:00,22:35:00,10616,1,,,,
106486,06:00:00,06:00:00,10616,1,,,,
106513,07:10:00,07:10:00,10616,1,,,,
106875,06:25:00,06:25:00,10616,1,,,,
106483,17:05:00,17:05:00,10616,1,,,,
107154,12:25:00,12:25:00,10616,1,,,,
106568,07:45:00,07:45:00,10604,1,,,,
106835,08:04:00,08:04:00,10604,1,,,,
107159,08:10:00,08:10:00,10921,1,,,,
107233,08:23:00,08:23:00,10921,1,,,,
106873,07:30:00,07:30:00,10604,1,,,,
107257,07:55:00,07:55:00,10921,1,,,,
107025,07:10:00,07:10:00,10616,1,,,,
106881,07:25:00,07:25:00,10616,1,,,,
106974,07:46:00,07:46:00,10616,1,,,,
106501,07:20:00,07:20:00,10621,1,,,,
107137,11:05:00,11:05:00,10621,1,,,,
106922,08:15:00,08:15:00,10201,1,,,,
106863,08:25:00,08:25:00,10201,1,,,,
106751,07:55:00,07:55:00,10616,1,,,,
106529,14:15:00,14:15:00,10621,1,,,,
106724,08:20:00,08:20:00,10621,1,,,,
106584,09:10:00,09:10:00,10201,1,,,,
106618,19:35:00,19:35:00,10201,1,,,,
106472,19:05:00,19:05:00,10621,1,,,,
106653,15:35:00,15:35:00,10201,1,,,,
106853,07:45:00,07:45:00,10621,1,,,,
106640,07:45:00,07:45:00,10201,1,,,,
106705,14:00:00,14:00:00,10616,1,,,,
106970,07:05:00,07:05:00,10616,1,,,,
106613,10:50:00,10:50:00,10616,1,,,,
106941,07:20:00,07:20:00,10620,1,,,,
107207,14:30:00,14:30:00,10620,1,,,,
106935,07:15:00,07:15:00,10620,1,,,,
107189,06:55:00,06:55:00,10267,1,,,,
107195,06:50:00,06:50:00,10267,1,,,,
107036,11:30:00,11:30:00,10620,1,,,,
106573,11:55:00,11:55:00,10267,1,,,,
107243,08:45:00,08:45:00,10267,1,,,,
107023,13:30:00,13:30:00,10620,1,,,,
106752,14:50:00,14:50:00,10267,1,,,,
107158,11:10:00,11:10:00,10616,1,,,,
107199,12:08:00,12:08:00,10616,1,,,,
107232,18:10:00,18:10:00,10616,1,,,,
106647,18:05:00,18:05:00,10616,1,,,,
106515,06:25:00,06:25:00,10616,1,,,,
106735,06:15:00,06:15:00,10616,1,,,,
106715,06:55:00,06:55:00,10634,1,,,,
106747,07:00:00,07:00:00,10634,1,,,,
106609,07:10:00,07:10:00,10366,1,,,,
106465,07:20:00,07:20:00,10366,1,,,,
106944,00:01:00,00:01:00,10624,1,,,,
106462,00:01:00,00:01:00,10624,1,,,,
106815,00:01:00,00:01:00,10624,1,,,,
106738,07:00:00,07:00:00,10370,1,,,,
107205,08:00:00,08:00:00,10370,1,,,,
106743,06:55:00,06:55:00,10370,1,,,,
107210,19:45:00,19:45:00,10370,1,,,,
107078,00:20:00,00:20:00,10370,1,,,,
106858,00:20:00,00:20:00,10370,1,,,,
106919,00:20:00,00:20:00,10370,1,,,,
107124,06:25:00,06:25:00,10616,1,,,,
107032,07:30:00,07:30:00,10616,1,,,,
107213,06:20:00,06:20:00,10616,1,,,,
106969,06:40:00,06:40:00,10616,1,,,,
106932,06:45:00,06:45:00,10616,1,,,,
107068,07:55:00,07:55:00,10717,1,,,,
106791,07:45:00,07:45:00,11113,1,,,,
106830,23:15:00,23:15:00,10717,1,,,,
107035,23:40:00,23:40:00,11113,1,,,,
106658,06:40:00,06:40:00,10717,1,,,,
107267,13:25:00,13:25:00,10717,1,,,,
107182,07:15:00,07:15:00,10717,1,,,,
106519,07:10:00,07:10:00,11078,1,,,,
107176,18:10:00,18:10:00,11078,1,,,,
106877,07:50:00,07:50:00,11078,1,,,,
106709,08:30:00,08:30:00,11113,1,,,,
107237,18:05:00,18:05:00,11113,1,,,,
107231,06:00:00,06:00:00,10632,1,,,,
106597,06:00:00,06:00:00,10632,1,,,,
107096,07:50:00,07:50:00,11078,1,,,,
106837,14:00:00,14:00:00,11078,1,,,,
107246,13:25:00,13:25:00,10717,1,,,,
106740,12:15:00,12:15:00,10717,1,,,,
106726,06:35:00,06:35:00,11078,1,,,,
106907,06:35:00,06:35:00,11078,1,,,,
106900,06:20:00,06:20:00,10616,1,,,,
106977,13:05:00,13:05:00,10616,1,,,,
106466,10:45:00,10:45:00,10616,1,,,,
106534,05:45:00,05:45:00,10616,1,,,,
106460,05:45:00,05:45:00,10616,1,,,,
106539,07:30:00,07:30:00,10717,1,,,,
107087,08:25:00,08:25:00,10717,1,,,,
106821,08:00:00,08:00:00,11113,1,,,,
106859,08:50:00,08:50:00,11113,1,,,,
106954,07:05:00,07:05:00,10616,1,,,,
106755,07:10:00,07:10:00,10616,1,,,,
106840,07:30:00,07:30:00,10619,1,,,,
106520,07:30:00,07:30:00,10619,1,,,,
106643,07:05:00,07:05:00,10263,1,,,,
107105,12:35:00,12:35:00,10263,1,,,,
107121,19:45:00,19:45:00,10263,1,,,,
107161,07:55:00,07:55:00,10263,1,,,,
107033,08:00:00,08:00:00,10263,1,,,,
107052,06:40:00,06:40:00,10616,1,,,,
106487,11:50:00,11:50:00,10616,1,,,,
106478,12:00:00,12:00:00,10616,1,,,,
106577,06:40:00,06:40:00,10644,1,,,,
106622,07:10:00,07:10:00,11049,1,,,,
106673,07:40:00,07:40:00,10644,1,,,,
107248,08:15:00,08:15:00,11038,1,,,,
106688,14:40:00,14:40:00,10644,1,,,,
106642,07:45:00,07:45:00,10644,1,,,,
106702,15:00:00,15:00:00,11049,1,,,,
106971,08:05:00,08:05:00,11049,1,,,,
107190,16:35:00,16:35:00,10616,1,,,,
107216,18:40:00,18:40:00,10616,1,,,,
107085,07:55:00,07:55:00,11049,1,,,,
107272,07:15:00,07:15:00,10616,1,,,,
106992,08:50:00,08:50:00,10729,1,,,,
106590,09:30:00,09:30:00,10729,1,,,,
106798,09:30:00,09:30:00,10964,1,,,,
106572,10:00:00,10:00:00,10964,1,,,,
106532,22:20:00,22:20:00,10729,1,,,,
106921,22:40:00,22:40:00,11057,1,,,,
107119,15:00:00,15:00:00,11057,1,,,,
106979,14:10:00,14:10:00,11057,1,,,,
107083,16:30:00,16:30:00,10984,1,,,,
106592,12:40:00,12:40:00,11057,1,,,,
106693,07:45:00,07:45:00,8827,1,,,,
106579,07:40:00,07:40:00,10616,1,,,,
106817,06:40:00,06:40:00,10616,1,,,,
106741,16:00:00,16:00:00,10729,1,,,,
107054,08:35:00,08:35:00,10984,1,,,,
107139,08:10:00,08:10:00,10729,1,,,,
107094,08:50:00,08:50:00,10729,1,,,,
106574,07:17:00,07:17:00,10984,1,,,,
106777,09:20:00,09:20:00,10984,1,,,,
106895,20:40:00,20:40:00,11057,1,,,,
106557,07:15:00,07:15:00,10729,1,,,,
106727,08:35:00,08:35:00,10729,1,,,,
106668,07:30:00,07:30:00,10729,1,,,,
106899,06:50:00,06:50:00,11057,1,,,,
106499,08:10:00,08:10:00,11057,1,,,,
106836,07:05:00,07:05:00,11057,1,,,,
106701,18:35:00,18:35:00,10729,1,,,,
106897,16:30:00,16:30:00,10729,1,,,,
106680,13:10:00,13:10:00,11057,1,,,,
106926,06:30:00,06:30:00,10632,1,,,,
107271,07:05:00,07:05:00,10632,1,,,,
107048,17:00:00,17:00:00,11057,1,,,,
106978,12:00:00,12:00:00,11057,1,,,,
106671,06:55:00,06:55:00,10632,1,,,,
107123,12:25:00,12:25:00,10616,1,,,,
106831,12:15:00,12:15:00,10616,1,,,,
107130,19:35:00,19:35:00,10616,1,,,,
106484,06:15:00,06:15:00,10616,1,,,,
106816,06:50:00,06:50:00,10616,1,,,,
106542,16:50:00,16:50:00,10616,1,,,,
106780,06:40:00,06:40:00,10616,1,,,,
106695,07:05:00,07:05:00,10645,1,,,,
106994,13:20:00,13:20:00,10645,1,,,,
107063,08:30:00,08:30:00,10645,1,,,,
106496,06:40:00,06:40:00,10266,1,,,,
106669,13:50:00,13:50:00,10266,1,,,,
106559,09:00:00,09:00:00,10266,1,,,,
107164,07:15:00,07:15:00,10645,1,,,,
107122,09:25:00,09:25:00,10645,1,,,,
106794,14:10:00,14:10:00,10266,1,,,,
106601,09:55:00,09:55:00,10266,1,,,,
106536,16:55:00,16:55:00,10616,1,,,,
107179,07:05:00,07:05:00,10616,1,,,,
106832,18:40:00,18:40:00,10645,1,,,,
106949,11:40:00,11:40:00,10616,1,,,,
106586,13:05:00,13:05:00,10616,1,,,,
106500,11:55:00,11:55:00,10616,1,,,,
106706,06:10:00,06:10:00,10616,1,,,,
106707,09:35:00,09:35:00,10623,1,,,,
106570,06:15:00,06:15:00,10145,1,,,,
106714,23:45:00,23:45:00,10623,1,,,,
107275,21:00:00,21:00:00,10145,1,,,,
106581,22:30:00,22:30:00,10623,1,,,,
107090,23:00:00,23:00:00,10145,1,,,,
106549,17:40:00,17:40:00,10634,1,,,,
106495,06:40:00,06:40:00,10623,1,,,,
106854,16:50:00,16:50:00,10152,1,,,,
106880,08:30:00,08:30:00,10623,1,,,,
106506,00:15:00,00:15:00,10145,1,,,,
106616,10:05:00,10:05:00,10623,1,,,,
107018,20:35:00,20:35:00,10145,1,,,,
106497,07:20:00,07:20:00,10145,1,,,,
107193,06:20:00,06:20:00,10623,1,,,,
106966,06:50:00,06:50:00,10623,1,,,,
106475,00:10:00,00:10:00,10145,1,,,,
107168,15:30:00,15:30:00,10623,1,,,,
106649,16:25:00,16:25:00,10145,1,,,,
107204,07:00:00,07:00:00,10623,1,,,,
106547,07:05:00,07:05:00,10145,1,,,,
106757,22:30:00,22:30:00,10623,1,,,,
107263,09:30:00,09:30:00,10623,1,,,,
106485,11:20:00,11:20:00,10623,1,,,,
107229,23:05:00,23:05:00,10145,1,,,,
106732,10:05:00,10:05:00,10145,1,,,,
106676,12:40:00,12:40:00,10145,1,,,,
107071,11:30:00,11:30:00,10623,1,,,,
106563,07:15:00,07:15:00,10152,1,,,,
106494,17:00:00,17:00:00,10623,1,,,,
106772,07:50:00,07:50:00,10145,1,,,,
106659,18:05:00,18:05:00,10152,1,,,,
106595,13:25:00,13:25:00,10623,1,,,,
106818,13:20:00,13:20:00,10145,1,,,,
106546,16:05:00,16:05:00,10623,1,,,,
106960,07:55:00,07:55:00,10152,1,,,,
106469,05:45:00,05:45:00,10616,1,,,,
106554,06:05:00,06:05:00,10616,1,,,,
107262,09:15:00,09:15:00,10616,1,,,,
106911,06:30:00,06:30:00,10616,1,,,,
107278,06:30:00,06:30:00,10616,1,,,,
106855,06:00:00,06:00:00,10616,1,,,,
106989,06:00:00,06:00:00,10635,1,,,,
107144,06:00:00,06:00:00,10635,1,,,,
106717,06:20:00,06:20:00,10389,1,,,,
106803,06:20:00,06:20:00,10389,1,,,,
106968,08:10:00,08:10:00,10635,1,,,,
106729,10:10:00,10:10:00,10635,1,,,,
107184,08:35:00,08:35:00,10390,1,,,,
106845,10:40:00,10:40:00,10390,1,,,,
106801,08:05:00,08:05:00,10389,1,,,,
106719,08:05:00,08:05:00,10389,1,,,,
106530,07:55:00,07:55:00,10616,1,,,,
106811,17:05:00,17:05:00,10616,1,,,,
106703,05:45:00,05:45:00,10616,1,,,,
106779,05:45:00,05:45:00,10616,1,,,,
106928,07:00:00,07:00:00,10643,1,,,,
107079,07:30:00,07:30:00,11038,1,,,,
106684,17:45:00,17:45:00,10643,1,,,,
106675,18:10:00,18:10:00,11046,1,,,,
106933,14:00:00,14:00:00,10643,1,,,,
106998,08:10:00,08:10:00,10643,1,,,,
107149,14:15:00,14:15:00,11049,1,,,,
107049,07:20:00,07:20:00,11049,1,,,,
106564,17:30:00,17:30:00,10616,1,,,,
106774,06:55:00,06:55:00,10616,1,,,,
106660,13:50:00,13:50:00,10616,1,,,,
106576,07:55:00,07:55:00,10616,1,,,,
106869,07:55:00,07:55:00,11038,1,,,,
107041,07:10:00,07:10:00,10616,1,,,,
107260,06:20:00,06:20:00,10616,1,,,,
106945,06:40:00,06:40:00,10604,1,,,,
106560,07:11:00,07:11:00,10604,1,,,,
107270,07:00:00,07:00:00,10921,1,,,,
106555,07:30:00,07:30:00,10921,1,,,,
106737,06:55:00,06:55:00,10597,1,,,,
107254,08:05:00,08:05:00,10597,1,,,,
106644,06:45:00,06:45:00,10597,1,,,,
106862,06:40:00,06:40:00,10922,1,,,,
106525,08:25:00,08:25:00,10922,1,,,,
106931,07:05:00,07:05:00,10922,1,,,,
107091,19:55:00,19:55:00,10921,1,,,,
106600,00:05:00,00:05:00,10922,1,,,,
106857,00:05:00,00:05:00,10922,1,,,,
106463,00:05:00,00:05:00,10922,1,,,,
106990,19:55:00,19:55:00,10597,1,,,,
107059,12:25:00,12:25:00,10597,1,,,,
106728,12:30:00,12:30:00,10597,1,,,,
106663,06:10:00,06:10:00,10616,1,,,,
106594,07:40:00,07:40:00,10616,1,,,,
106848,07:50:00,07:50:00,10616,1,,,,
106789,06:30:00,06:30:00,10616,1,,,,
106808,06:20:00,06:20:00,10616,1,,,,
107211,06:51:00,06:51:00,10616,1,,,,
107055,07:30:00,07:30:00,10729,1,,,,
107098,07:25:00,07:25:00,10729,1,,,,
106551,07:35:00,07:35:00,10729,1,,,,
106711,06:55:00,06:55:00,10960,1,,,,
106758,08:00:00,08:00:00,10960,1,,,,
107167,07:00:00,07:00:00,10960,1,,,,
106763,17:40:00,17:40:00,10729,1,,,,
106980,16:30:00,16:30:00,10729,1,,,,
107042,08:15:00,08:15:00,10529,1,,,,
106681,20:35:00,20:35:00,10529,1,,,,
107056,07:30:00,07:30:00,10729,1,,,,
107225,08:00:00,08:00:00,10529,1,,,,
106589,07:55:00,07:55:00,10595,1,,,,
107150,17:05:00,17:05:00,10529,1,,,,
106503,06:25:00,06:25:00,10632,1,,,,
106505,06:30:00,06:30:00,10632,1,,,,
106916,10:35:00,10:35:00,10960,1,,,,
107014,10:35:00,10:35:00,10960,1,,,,
107175,07:10:00,07:10:00,10616,1,,,,
107230,07:35:00,07:35:00,10616,1,,,,
106766,06:10:00,06:10:00,10616,1,,,,
107000,06:15:00,06:15:00,10616,1,,,,
106526,15:50:00,15:50:00,10616,1,,,,
107028,07:05:00,07:05:00,10616,1,,,,
107092,12:10:00,12:10:00,10616,1,,,,
106517,07:00:00,07:00:00,10740,1,,,,
106822,09:05:00,09:05:00,10740,1,,,,
106490,08:20:00,08:20:00,10740,1,,,,
107040,06:45:00,06:45:00,11010,1,,,,
106943,09:25:00,09:25:00,11010,1,,,,
106759,08:00:00,08:00:00,11010,1,,,,
107015,06:25:00,06:25:00,10637,1,,,,
106665,07:45:00,07:45:00,10637,1,,,,
107004,19:45:00,19:45:00,11010,1,,,,
107081,17:20:00,17:20:00,11010,1,,,,
107236,14:25:00,14:25:00,11010,1,,,,
106976,18:55:00,18:55:00,10622,1,,,,
107047,06:10:00,06:10:00,10616,1,,,,
106605,07:30:00,07:30:00,10616,1,,,,
107016,11:25:00,11:25:00,10716,1,,,,
107155,10:35:00,10:35:00,10716,1,,,,
107029,11:10:00,11:10:00,10622,1,,,,
106937,10:20:00,10:20:00,10622,1,,,,
106841,15:45:00,15:45:00,10616,1,,,,
106509,08:20:00,08:20:00,10710,1,,,,
107253,08:20:00,08:20:00,10710,1,,,,
106882,07:55:00,07:55:00,10710,1,,,,
106927,07:15:00,07:15:00,10568,1,,,,
106754,08:40:00,08:40:00,10568,1,,,,
106722,07:30:00,07:30:00,10568,1,,,,
107074,21:00:00,21:00:00,10710,1,,,,
106504,21:00:00,21:00:00,10710,1,,,,
107256,08:30:00,08:30:00,10568,1,,,,
106776,00:10:00,00:10:00,10568,1,,,,
106797,07:30:00,07:30:00,10632,1,,,,
106723,07:10:00,07:10:00,10632,1,,,,
106930,20:00:00,20:00:00,10568,1,,,,
107100,20:15:00,20:15:00,10568,1,,,,
106687,22:10:00,22:10:00,10616,1,,,,
106955,08:05:00,08:05:00,10616,1,,,,
106657,22:10:00,22:10:00,10616,1,,,,
107030,00:20:00,00:20:00,10568,1,,,,
106535,00:05:00,00:05:00,10842,1,,,,
106956,08:05:00,08:05:00,10710,1,,,,
106861,06:50:00,06:50:00,10632,1,,,,
107277,09:00:00,09:00:00,10568,1,,,,
106826,10:05:00,10:05:00,10568,1,,,,
107273,07:40:00,07:40:00,10710,1,,,,
107162,08:15:00,08:15:00,10710,1,,,,
107194,06:35:00,06:35:00,10616,1,,,,
106939,06:55:00,06:55:00,10616,1,,,,
106812,10:45:00,10:45:00,10616,1,,,,
106650,11:55:00,11:55:00,10616,1,,,,
106736,07:00:00,07:00:00,10744,1,,,,
107145,06:40:00,06:40:00,10560,1,,,,
106765,07:40:00,07:40:00,10711,1,,,,
107043,07:15:00,07:15:00,10560,1,,,,
106674,08:35:00,08:35:00,10560,1,,,,
106582,09:05:00,09:05:00,10744,1,,,,
107013,20:30:00,20:30:00,10560,1,,,,
107088,11:35:00,11:35:00,10616,1,,,,
107183,07:00:00,07:00:00,10632,1,,,,
107111,06:45:00,06:45:00,10616,1,,,,
106867,06:25:00,06:25:00,10632,1,,,,
106742,08:15:00,08:15:00,10560,1,,,,
106664,06:10:00,06:10:00,10616,1,,,,
106991,12:15:00,12:15:00,10616,1,,,,
107200,07:00:00,07:00:00,10600,1,,,,
107235,13:35:00,13:35:00,10600,1,,,,
106936,07:15:00,07:15:00,10600,1,,,,
106615,07:25:00,07:25:00,10851,1,,,,
107221,14:00:00,14:00:00,10851,1,,,,
106656,07:40:00,07:40:00,10851,1,,,,
107198,06:45:00,06:45:00,10616,1,,,,
106842,13:15:00,13:15:00,10616,1,,,,
106844,06:57:00,06:57:00,10616,1,,,,
106750,18:05:00,18:05:00,10739,1,,,,
107001,06:50:00,06:50:00,11113,1,,,,
107282,09:25:00,09:25:00,10712,1,,,,
106995,07:50:00,07:50:00,10712,1,,,,
106635,10:00:00,10:00:00,10819,1,,,,
107228,08:35:00,08:35:00,10819,1,,,,
107224,20:45:00,20:45:00,10819,1,,,,
106633,06:50:00,06:50:00,11113,1,,,,
106984,07:15:00,07:15:00,10739,1,,,,
106796,07:55:00,07:55:00,10810,1,,,,
106761,06:10:00,06:10:00,10616,1,,,,
106467,11:25:00,11:25:00,10616,1,,,,
107157,07:50:00,07:50:00,10739,1,,,,
106698,08:30:00,08:30:00,10819,1,,,,
107165,13:05:00,13:05:00,10620,1,,,,
107151,19:25:00,19:25:00,10810,1,,,,
106806,06:35:00,06:35:00,10819,1,,,,
106910,06:10:00,06:10:00,10616,1,,,,
107234,11:20:00,11:20:00,10616,1,,,,
106876,06:50:00,06:50:00,10616,1,,,,
107226,06:10:00,06:10:00,10616,1,,,,
107101,06:10:00,06:10:00,10602,1,,,,
106521,13:25:00,13:25:00,10602,1,,,,
107261,07:30:00,07:30:00,10602,1,,,,
106951,06:25:00,06:25:00,10395,1,,,,
106638,19:05:00,19:05:00,10395,1,,,,
107076,08:00:00,08:00:00,10395,1,,,,
106502,13:55:00,13:55:00,10395,1,,,,
